account_id,true_label,oof_probability,fold
888,0,0.011251433752477169,3
889,0,0.0016668004682287574,4
890,0,0.00039539835415780544,2
891,0,0.0008950252668000758,4
892,0,0.0027438970282673836,2
893,0,3.087819641223177e-05,2
894,0,0.000852709636092186,4
895,0,0.041561026126146317,3
896,0,0.2891186475753784,5
897,0,0.0018600232433527708,3
898,0,0.177811399102211,4
899,0,0.006033067591488361,2
900,0,0.001013933215290308,5
901,0,0.027259496971964836,3
902,0,0.00625737477093935,5
903,0,0.05561348795890808,1
904,0,0.004816275555640459,4
905,0,0.0018358241068199277,5
906,0,0.19512109458446503,5
907,0,0.007267083507031202,4
908,0,0.02110402099788189,4
909,0,0.0004356907738838345,2
910,0,0.00010842732444871217,5
911,0,0.0011012317845597863,4
912,0,0.007361221592873335,1
913,0,9.037807467393577e-05,5
914,0,0.0006590638076886535,5
915,0,0.008364475332200527,4
916,0,0.011743023060262203,5
917,0,0.0013808879302814603,4
918,0,0.0022457626182585955,3
919,0,0.0006791888154111803,3
920,0,0.001594369881786406,2
921,0,0.002745912177488208,3
922,0,0.008289610967040062,4
923,0,0.0011103689903393388,1
924,0,0.0008961350540630519,4
925,0,0.008334789425134659,5
926,0,0.0005685447831638157,4
927,0,0.00014344234659802169,4
928,0,0.00205875257961452,2
929,0,0.001923942705616355,1
930,0,0.00020307213708292693,2
931,0,0.005268373992294073,5
932,0,0.001715936465188861,1
933,0,0.0005868531879968941,3
934,0,0.032471250742673874,5
935,0,0.003204150591045618,5
936,0,0.06602422147989273,2
937,0,0.006776092108339071,4
938,0,0.008529188111424446,5
939,0,0.0001654563966440037,2
940,0,0.00420609675347805,1
941,0,0.010073620826005936,1
942,0,0.00685485452413559,5
943,0,0.00011699975584633648,5
944,0,0.007247679866850376,5
945,0,0.035273030400276184,4
946,0,0.0009550141985528171,3
947,0,0.0015694444300606847,3
948,0,0.0007331534870900214,2
949,0,0.10484184324741364,4
950,0,0.004980097990483046,5
951,0,0.00034469590173102915,5
952,0,0.001400656416080892,4
953,0,0.044376712292432785,4
954,0,0.0060264915227890015,1
955,0,0.022759897634387016,4
956,0,0.01260727271437645,1
957,0,0.14866255223751068,2
958,0,0.0009072915418073535,4
959,0,0.0007426642114296556,5
960,0,0.00021514111722353846,3
961,0,0.20238283276557922,1
962,0,0.0011684090131893754,5
963,0,0.002631986979395151,4
964,0,0.013638689182698727,1
965,0,0.0029122033156454563,5
966,0,0.07370217889547348,4
967,0,0.0007834029383957386,5
968,0,0.002305935835465789,4
969,0,0.03509824350476265,4
970,0,0.2575492560863495,1
971,0,0.0005003413534723222,3
972,0,0.0003007141058333218,3
973,0,0.7667548656463623,1
974,0,0.0021075706463307142,3
975,0,0.005075898487120867,1
976,0,0.029335221275687218,5
977,0,0.05063635855913162,5
978,0,0.07136651873588562,2
979,0,0.11609005928039551,5
980,0,0.005108317360281944,1
981,0,0.00027020851848647,1
982,0,0.00012035272811772302,1
983,0,0.00032816757448017597,2
984,0,0.0014825029065832496,4
985,0,0.04722234234213829,5
986,0,0.012766878120601177,5
987,0,0.000935806951019913,1
988,0,2.3705466446699575e-05,2
989,0,0.0002450646134093404,4
990,0,0.0034739987459033728,4
991,0,0.0009517631842754781,5
992,0,0.0007744520553387702,4
993,0,0.002144117373973131,4
994,0,0.02370906062424183,2
995,0,0.008812862448394299,3
996,0,0.0001081894661183469,3
997,0,6.202392978593707e-05,4
998,0,0.00022568537679035217,5
999,0,0.11611197143793106,2
1000,0,0.0017689444357529283,1
1001,0,0.000844564288854599,5
1002,0,0.00018541693862061948,5
1003,0,0.0008255890570580959,5
1004,0,0.0009717192151583731,2
1005,0,3.462246240815148e-05,3
1006,0,0.00010145737905986607,4
1007,0,0.0003022233140654862,3
1008,0,0.0003104607167188078,5
1009,0,0.0005777587648481131,1
1010,0,0.00040862217429094017,3
1011,0,0.0007763111498206854,3
1012,0,0.0005633377586491406,1
1013,0,0.006344378460198641,1
1014,0,0.007460188120603561,1
1015,0,0.018278878182172775,3
1016,0,0.026864301413297653,4
1017,0,0.0008759279153309762,4
1018,0,0.00041562924161553383,5
1019,0,3.3392490877304226e-05,5
1020,0,0.0014428776921704412,1
1021,0,0.03868378698825836,5
1022,0,0.074434794485569,5
1023,0,0.08353837579488754,1
1024,0,0.001940774847753346,2
1025,0,0.0001391951082041487,2
1026,0,0.010502774268388748,2
1027,0,0.013515367172658443,1
1028,0,0.11114639788866043,2
1029,0,0.0001919511123560369,5
1030,0,5.267180677037686e-05,5
1031,0,0.573305606842041,5
1032,0,0.42122557759284973,5
1033,0,0.10080190747976303,4
1034,0,0.012739272788167,1
1035,0,0.010887430980801582,2
1036,0,0.001700684311799705,5
1037,0,0.0001217377939610742,5
1038,0,0.00766473263502121,1
1039,0,0.00012208387488499284,5
1040,0,0.002278100000694394,3
1041,0,0.000724814017303288,5
1042,0,0.000123349396744743,1
1043,0,0.003233721712604165,4
1044,0,0.012580428272485733,3
1045,0,0.0024332415778189898,5
1046,0,0.000753721920773387,5
1047,0,0.00012508009967859834,1
1048,0,0.0022390042431652546,2
1049,0,0.13725902140140533,5
1050,0,0.0003429611097089946,5
1051,0,0.0031243048142641783,2
1052,0,0.019858691841363907,2
1053,0,0.0004708421474788338,3
1054,0,0.00016519203200004995,4
1055,0,0.0001170202813227661,5
1056,0,0.0005357429618015885,4
1057,0,0.002435029251500964,4
1058,0,0.0022452103439718485,2
1059,0,0.0021570073440670967,5
1060,0,0.002995806746184826,1
1061,0,0.00020282946934457868,3
1062,0,0.009163758717477322,4
1063,0,0.037122227251529694,5
1064,0,0.0030418310780078173,4
1065,0,0.9396568536758423,5
1066,0,0.003281179815530777,3
1067,0,0.006401088088750839,3
1068,0,0.004338745027780533,1
1069,0,0.0012231160653755069,1
1070,0,0.024808155372738838,1
1071,0,0.0007341834134422243,1
1072,0,0.0002620855811983347,2
1073,0,2.2192170945345424e-05,3
1074,0,0.034968066960573196,3
1075,0,0.018329281359910965,2
1076,0,0.0027163904160261154,1
1077,0,0.0005485485307872295,5
1078,0,0.004127947613596916,1
1079,0,3.186441972502507e-05,5
1080,0,0.0005507609457708895,3
1081,0,0.0003021939191967249,2
1082,0,0.00015704524412285537,2
1083,0,0.0021628045942634344,3
1084,0,0.007789822295308113,3
1085,0,2.216156826762017e-05,3
1086,0,0.004350729286670685,5
1087,0,0.020335596054792404,2
1088,0,0.005301123019307852,5
1089,0,0.2127017080783844,5
1090,0,0.0004632893542293459,4
1091,0,0.00021371975890360773,4
1092,0,0.11121685802936554,2
1093,0,0.38008612394332886,2
1094,0,0.115081787109375,4
1095,0,0.00016204442363232374,2
1096,0,0.006148838438093662,2
1097,0,0.0003756415972020477,2
1098,0,0.0011223707115277648,3
1099,0,0.036430567502975464,1
1100,0,0.008787154220044613,5
1101,0,0.0005400609807111323,1
1102,0,0.1748705506324768,3
1103,0,0.0009339520474895835,1
1104,0,3.286728315288201e-05,3
1105,0,3.6793568142456934e-05,1
1106,0,0.0032211521174758673,4
1107,0,0.0002419173251837492,3
1108,0,0.0014284123899415135,3
1109,0,0.04551638290286064,1
1110,0,0.38931646943092346,3
1111,0,0.044107839465141296,3
1112,0,0.3619464337825775,1
1113,0,0.006625954993069172,4
1114,0,8.617197454441339e-05,1
1115,0,3.97241092287004e-05,5
1116,0,0.003962195012718439,4
1117,0,0.0012886947952210903,4
1118,0,0.0010354581754654646,5
1119,0,0.001430452219210565,2
1120,0,0.003621484152972698,5
1121,0,0.0014066302683204412,2
1122,0,0.04971560090780258,1
1123,0,0.022072209045290947,4
1124,0,0.042454034090042114,4
1125,0,4.1614199290052056e-05,3
1126,0,0.0002614843542687595,1
1127,0,0.0023044301196932793,5
1128,0,0.0008967547328211367,4
1129,0,0.00021410055342130363,5
1130,0,0.0015025688335299492,5
1131,0,0.0006820204434916377,2
1132,0,0.6137197613716125,5
1133,0,0.002163190394639969,5
1134,0,0.0018889192724600434,3
1135,0,0.001151765463873744,3
1136,0,0.0014423906104639173,5
1137,0,0.010472568683326244,1
1138,0,0.004683942999690771,4
1139,0,0.0008990051574073732,3
1140,0,0.0018618566682562232,4
1141,0,0.0029728296212852,4
1142,0,0.0008550671627745032,3
1143,0,0.0001100400259019807,3
1144,0,0.00187820999417454,4
1145,0,0.0013528725830838084,4
1146,0,0.0015899576246738434,5
1147,0,0.005633982364088297,2
1148,0,0.0004564905830193311,4
1149,0,0.0008400128572247922,2
1150,0,4.934320168104023e-05,3
1151,0,0.0006569771212525666,5
1152,0,0.10010767728090286,1
1153,0,0.00026088394224643707,1
1154,0,0.0005248551606200635,5
1155,0,0.0008895691717043519,5
1156,0,0.0004816038126591593,2
1157,0,0.0011909083696082234,1
1158,0,0.0004690303758252412,4
1159,0,0.00023189371859189123,3
1160,0,0.001948756631463766,4
1161,0,0.0006919143488630652,1
1162,0,0.012815156951546669,2
1163,0,0.0003338750684633851,5
1164,0,0.00012741208774968982,2
1165,0,8.574843377573416e-05,1
1166,0,0.013510053977370262,2
1167,0,0.02427646517753601,1
1168,0,0.08553618937730789,3
1169,0,0.0016051678685471416,4
1170,0,6.1393661781039555e-06,3
1171,0,0.00048753610462881625,1
1172,0,0.023742377758026123,2
1173,0,0.0021895908284932375,1
1174,0,0.0002551163488533348,4
1175,0,0.0003755125217139721,2
1176,0,0.000926507986150682,2
1177,0,2.986849722219631e-05,4
1178,0,2.6474908736418e-05,2
1179,0,6.589944678125903e-05,2
1180,0,0.00039697124157100916,1
1181,0,0.004828255157917738,5
1182,0,0.0019203018164262176,5
1183,0,0.00015154093853197992,2
1184,0,0.0024619249161332846,1
1185,0,0.0020614364184439182,3
1186,0,0.002740191062912345,3
1187,0,0.003201262792572379,3
1188,0,3.052515967283398e-05,5
1189,0,0.0011755800805985928,1
1190,0,8.984325540950522e-05,5
1191,0,0.0003724984417203814,5
1192,0,0.0007388463127426803,2
1193,0,0.00013290638162288815,5
1194,0,0.008551071397960186,1
1195,0,0.00010446574742672965,5
1196,0,3.4673976188059896e-05,5
1197,0,0.0020439608488231897,3
1198,0,0.0004481026262510568,4
1199,0,0.027628842741250992,3
1200,0,0.0013113231398165226,1
1201,0,0.0016245718579739332,3
1202,0,0.0038655372336506844,4
1203,0,0.07686568796634674,2
1204,0,0.5065956115722656,3
1205,0,0.006195045076310635,5
1206,0,0.001453941804356873,5
1207,0,0.008744684979319572,4
1208,0,0.006809301674365997,4
1209,0,5.822027014801279e-05,4
1210,0,0.0465896837413311,4
1211,0,0.0009943826589733362,2
1212,0,0.00016955684986896813,2
1213,0,0.00013303305604495108,4
1214,0,0.0003445525071583688,3
1215,0,0.0008364704553969204,5
1216,0,0.0010679078986868262,1
1217,0,8.656053978484124e-05,5
1218,0,9.038298594532534e-05,4
1219,0,0.0007197092054411769,2
1220,0,0.011684559285640717,1
1221,0,0.007352369371801615,1
1222,0,0.0003982626076322049,5
1223,0,0.1296338438987732,5
1224,0,0.05225686356425285,2
1225,0,0.00907889660447836,2
1226,0,0.0009659440838731825,1
1227,0,0.0002859865198843181,1
1228,0,0.0023122543934732676,4
1229,0,0.00024531848612241447,4
1230,0,0.032481804490089417,3
1231,0,2.5564830139046535e-05,5
1232,0,5.18078995810356e-05,2
1233,0,0.00013619156379718333,5
1234,0,0.013867182657122612,2
1235,0,0.2688981890678406,4
1236,0,0.001870643114671111,4
1237,0,0.000261145003605634,5
1238,0,0.025636201724410057,1
1239,0,0.19236572086811066,5
1240,0,0.0007104699034243822,2
1241,0,0.00029641768196597695,2
1242,0,0.005423670634627342,1
1243,0,0.011898971162736416,1
1244,0,0.007183877285569906,3
1245,0,0.012954968959093094,3
1246,0,0.09040798246860504,4
1247,0,0.0003321866097394377,4
1248,0,0.004464840982109308,5
1249,0,4.767823702422902e-05,5
1250,0,0.0026276144199073315,4
1251,0,0.03008662723004818,3
1252,0,0.03930456563830376,1
1253,0,0.001573916058987379,5
1254,0,0.005560227204114199,3
1255,0,0.21038949489593506,5
1256,0,0.0014301266055554152,3
1257,0,3.431666118558496e-05,5
1258,0,0.0011019795201718807,3
1259,0,0.00025155729963444173,5
1260,0,0.03348920866847038,5
1261,0,0.022053182125091553,1
1262,0,0.0029458936769515276,3
1263,0,0.0002821876551024616,3
1264,0,0.0864134207367897,5
1265,0,0.01233597844839096,4
1266,0,0.00033630308462306857,2
1267,0,0.0007262089056894183,4
1268,0,0.01330545824021101,5
1269,0,0.0006085612112656236,3
1270,0,0.0035866040270775557,5
1271,0,0.00619572913274169,1
1272,0,0.00012647686526179314,1
1273,0,0.0018632315332069993,3
1274,0,0.0014898563968017697,1
1275,0,0.009495503269135952,4
1276,0,0.023480843752622604,2
1277,0,0.00022037279268261045,1
1278,0,0.0785701647400856,1
1279,0,0.010165463201701641,3
1280,0,0.012675842270255089,5
1281,0,0.00032302754698321223,1
1282,0,0.00026185857132077217,4
1283,0,0.0381452739238739,3
1284,0,0.17457592487335205,1
1285,0,0.0278195608407259,2
1286,0,0.0003918923030141741,3
1287,0,0.00039710881537757814,1
1288,0,0.018180672079324722,2
1289,0,0.005967228673398495,4
1290,0,0.004759783390909433,1
1291,0,0.00046505918726325035,1
1292,0,0.00105578126385808,1
1293,0,0.014941497705876827,4
1294,0,0.019436979666352272,1
1295,0,0.0003585379454307258,2
1296,0,0.0003370702324900776,5
1297,0,0.002357627497985959,1
1298,0,0.036665044724941254,2
1299,0,0.003376835258677602,5
1300,0,0.0395597442984581,4
1301,0,0.0013749852078035474,2
1302,0,0.006372879259288311,1
1303,0,0.05063899606466293,3
1304,0,0.04164325073361397,4
1305,0,0.00010834887507371604,4
1306,0,0.007892152294516563,2
1307,0,0.42260339856147766,3
1308,0,0.0026310656685382128,2
1309,0,0.0006650608847849071,5
1310,0,0.00013885879889130592,1
1311,0,0.0006611663848161697,2
1312,0,0.010217764414846897,5
1313,0,0.1839052438735962,1
1314,0,0.0013346830382943153,1
1315,0,0.0037041546311229467,5
1316,0,0.012170491740107536,4
1317,0,0.01315153669565916,3
1318,0,0.007574652787297964,3
1319,0,0.003953829407691956,3
1320,0,0.0021319189108908176,2
1321,0,0.011808651499450207,3
1322,0,9.119888272834942e-05,2
1323,0,0.0005066651501692832,4
1324,0,8.711560076335445e-05,5
1325,0,0.010734904557466507,2
1326,0,0.01104852743446827,5
1327,0,0.00032014440512284636,1
1328,0,0.00018239408382214606,4
1329,0,0.0001304942707065493,4
1330,0,0.00017809799464885145,2
1331,0,0.00033790612360462546,1
1332,0,0.003289303742349148,5
1333,0,0.0526556558907032,3
1334,0,1.1699506103468593e-05,2
1335,0,2.3839060304453596e-05,2
1336,0,7.769012881908566e-05,3
1337,0,0.0008222120231948793,1
1338,0,0.0013421393232420087,3
1339,0,0.003767855931073427,5
1340,0,0.012673061341047287,3
1341,0,0.0033624758943915367,5
1342,0,0.017906246706843376,5
1343,0,0.0004971118178218603,5
1344,0,0.025858672335743904,5
1345,0,5.032806802773848e-05,5
1346,0,0.00013276160461828113,5
1347,0,0.0012210191925987601,5
1348,0,0.0006775202346034348,4
1349,0,9.755945211509243e-05,5
1350,0,0.003547484055161476,2
1351,0,0.00012534504639916122,3
1352,0,0.001359444228000939,2
1353,0,0.05220947414636612,4
1354,0,0.041388433426618576,1
1355,0,0.0004048809933010489,3
1356,0,0.0035886033438146114,3
1357,0,0.0003646169789135456,5
1358,0,0.00046633410966023803,3
1359,0,0.004738010000437498,2
1360,0,0.14684408903121948,1
1361,0,0.07164846360683441,3
1362,0,0.04567178711295128,1
1363,0,0.0017573919612914324,2
1364,0,0.007261938881129026,3
1365,0,0.0002631768293213099,1
1366,0,0.026153603568673134,3
1367,0,3.19513856084086e-05,5
1368,0,0.0001312662789132446,3
1369,0,0.0006733936024829745,2
1370,0,0.0001804471539799124,5
1371,0,0.0007787580834701657,3
1372,0,0.001388083677738905,4
1373,0,0.017364701256155968,1
1374,0,0.06675828248262405,3
1375,0,0.024917518720030785,4
1376,0,0.001042532967403531,3
1377,0,0.00152306177187711,3
1378,0,0.02092226780951023,1
1379,0,0.001954606268554926,2
1380,0,0.021565256640315056,4
1381,0,0.09439308941364288,2
1382,0,0.004606704693287611,1
1383,0,0.006029737647622824,1
1384,0,4.534339677775279e-05,3
1385,0,0.0004907385446131229,4
1386,0,0.00016282519209198654,3
1387,0,0.0003202237712685019,5
1388,0,9.338276140624657e-05,3
1389,0,2.2010697648511268e-05,5
1390,0,0.0001827455562306568,2
1391,0,0.0010012644343078136,4
1392,0,0.0020182118751108646,5
1393,0,0.004709324333816767,5
1394,0,0.0005467476439662278,1
1395,0,0.0003612040018197149,1
1396,0,0.015420859679579735,5
1397,0,0.0002742174547165632,3
1398,0,0.0008783465600572526,1
1399,0,0.0019523081136867404,1
1400,0,0.07902730256319046,1
1401,0,0.0024565940257161856,2
1402,0,0.0005195962148718536,2
1403,0,0.0012203133665025234,2
1404,0,0.47599291801452637,1
1405,0,0.006311642471700907,1
1406,0,0.00018166199151892215,2
1407,0,0.08945827186107635,3
1408,0,0.0004900228814221919,2
1409,0,0.008840867318212986,5
1410,0,0.01773703098297119,1
1411,0,0.0012262271484360099,2
1412,0,0.0004986069398000836,3
1413,0,0.001900594448670745,4
1414,0,0.0014676424907520413,4
1415,0,0.0008008899167180061,1
1416,0,0.008749647065997124,1
1417,0,0.10464313626289368,1
1418,0,0.008950846269726753,3
1419,0,0.0005768552655354142,1
1420,0,0.002525543561205268,1
1421,0,0.00018857275426853448,5
1422,0,0.0004128100990783423,1
1423,0,0.0005734193255193532,2
1424,0,0.0016251427587121725,2
1425,0,0.00015822169370949268,1
1426,0,0.01000219490379095,3
1427,0,0.00032701139571145177,2
1428,0,0.0002957839169539511,3
1429,0,0.0006087854271754622,2
1430,0,0.0005673935520462692,4
1431,0,4.103004903299734e-05,3
1432,0,0.0001258997799595818,5
1433,0,0.0007046614191494882,4
1434,0,0.00036085653118789196,4
1435,0,3.120563269476406e-05,2
1436,0,0.011946500279009342,3
1437,0,0.00340619427151978,1
1438,0,0.000842134584672749,2
1439,0,0.0016120302025228739,2
1440,0,0.12745465338230133,3
1441,0,0.00035186417517252266,2
1442,0,0.0007049008854664862,2
1443,0,0.009739607572555542,5
1444,0,0.0013477376196533442,1
1445,0,2.4476792532368563e-05,3
1446,0,0.018291115760803223,5
1447,0,0.00348474713973701,4
1448,0,0.0012059835717082024,2
1449,0,0.001047410536557436,4
1450,0,0.05031260475516319,5
1451,0,0.003986245486885309,2
1452,0,0.0012664456153288484,2
1453,0,0.002742576878517866,1
1454,0,0.00018278406059835106,5
1455,0,0.0013928062980994582,1
1456,0,0.027388693764805794,5
1457,0,0.0006819352856837213,4
1458,0,0.00018653889128472656,2
1459,0,2.2291544155450538e-05,2
1460,0,9.666213736636564e-05,2
1461,0,0.0017558527179062366,2
1462,0,9.468781354371458e-05,2
1463,0,0.0053868768736720085,1
1464,0,7.687709876336157e-05,2
1465,0,0.0004260473942849785,2
1466,0,0.0006006751791574061,2
1467,0,0.0021695224568247795,1
1468,0,0.03637462481856346,1
1469,0,0.00018502662715036422,2
1470,0,0.0005761483334936202,5
1471,0,7.379437192867044e-06,5
1472,0,0.00014307911624200642,4
1473,0,0.0002816269698087126,5
1474,0,0.0025553617160767317,4
1475,0,0.0005140496068634093,3
1476,0,0.0038998296950012445,1
1477,0,0.00014327543613035232,2
1478,0,0.0020679396111518145,4
1479,0,1.8592785636428744e-05,3
1480,0,0.00016770213551353663,1
1481,0,0.00015011684445198625,5
1482,0,0.004300394561141729,4
1483,0,0.0004940300132147968,2
1484,0,0.0004990077577531338,1
1485,0,0.0009897584095597267,3
1486,0,0.00021056861442048103,4
1487,0,0.0016589817823842168,3
1488,0,0.014000493101775646,3
1489,0,0.5645520091056824,1
1490,0,0.0007665706798434258,4
1491,0,0.0007183952839113772,5
1492,0,0.0035227301996201277,3
1493,0,0.0008915488142520189,4
1494,0,0.01938619650900364,3
1495,0,0.0004938172642141581,1
1496,0,0.0005182664026506245,3
1497,0,0.21537767350673676,1
1498,0,0.0014593222877010703,4
1499,0,0.004353692289441824,4
1500,0,0.003432992147281766,2
1501,0,0.0004923127708025277,4
1502,0,0.002107335953041911,5
1503,0,0.004035524092614651,4
1504,0,3.5214754461776465e-05,5
1505,0,9.862672595772892e-05,5
1506,0,0.00039983660099096596,5
1507,0,5.746420720242895e-05,4
1508,0,0.0024512421805411577,4
1509,0,0.007674254477024078,5
