Account_ID,Risk_Score,Risk_Tier,Flagged_Mule,Action
699,0.0002,Low,0,Routine monitoring
700,0.0169,Low,0,Routine monitoring
701,0.0003,Low,0,Routine monitoring
702,0.004,Low,0,Routine monitoring
703,0.009,Low,0,Routine monitoring
704,0.0012,Low,0,Routine monitoring
705,0.0049,Low,0,Routine monitoring
706,0.0019,Low,0,Routine monitoring
707,0.0293,Low,0,Routine monitoring
708,0.2929,Low,0,Routine monitoring
709,0.0009,Low,0,Routine monitoring
710,0.0054,Low,0,Routine monitoring
711,0.0263,Low,0,Routine monitoring
712,0.0232,Low,0,Routine monitoring
713,0.0002,Low,0,Routine monitoring
714,1e-04,Low,0,Routine monitoring
715,0.0023,Low,0,Routine monitoring
716,0.0067,Low,0,Routine monitoring
717,0.126,Low,0,Routine monitoring
718,0.0201,Low,0,Routine monitoring
719,0.0002,Low,0,Routine monitoring
720,0.0082,Low,0,Routine monitoring
721,0.0011,Low,0,Routine monitoring
722,0.001,Low,0,Routine monitoring
723,0.0073,Low,0,Routine monitoring
724,0.0228,Low,0,Routine monitoring
725,0.0157,Low,0,Routine monitoring
726,0.0008,Low,0,Routine monitoring
727,0.0002,Low,0,Routine monitoring
728,0.0005,Low,0,Routine monitoring
729,0.0166,Low,0,Routine monitoring
730,0.0032,Low,0,Routine monitoring
731,0.0237,Low,0,Routine monitoring
732,0.0397,Low,0,Routine monitoring
733,0.0161,Low,0,Routine monitoring
734,0.0005,Low,0,Routine monitoring
735,0.0003,Low,0,Routine monitoring
736,0.0198,Low,0,Routine monitoring
737,0.0017,Low,0,Routine monitoring
738,0.001,Low,0,Routine monitoring
739,0.0003,Low,0,Routine monitoring
740,0.0002,Low,0,Routine monitoring
741,0.0004,Low,0,Routine monitoring
742,1e-04,Low,0,Routine monitoring
743,0.0011,Low,0,Routine monitoring
744,0.0082,Low,0,Routine monitoring
745,0.014,Low,0,Routine monitoring
746,0.0006,Low,0,Routine monitoring
747,0.0069,Low,0,Routine monitoring
748,0.0,Low,0,Routine monitoring
749,0.0008,Low,0,Routine monitoring
750,0.0083,Low,0,Routine monitoring
751,0.067,Low,0,Routine monitoring
752,0.0024,Low,0,Routine monitoring
753,0.001,Low,0,Routine monitoring
754,0.0003,Low,0,Routine monitoring
755,0.0208,Low,0,Routine monitoring
756,0.0008,Low,0,Routine monitoring
757,0.0377,Low,0,Routine monitoring
758,0.0098,Low,0,Routine monitoring
759,0.0537,Low,0,Routine monitoring
760,0.018,Low,0,Routine monitoring
761,0.0002,Low,0,Routine monitoring
762,0.0013,Low,0,Routine monitoring
763,0.0042,Low,0,Routine monitoring
764,0.0364,Low,0,Routine monitoring
765,0.0031,Low,0,Routine monitoring
766,0.0057,Low,0,Routine monitoring
767,0.0025,Low,0,Routine monitoring
768,0.0037,Low,0,Routine monitoring
769,1e-04,Low,0,Routine monitoring
770,0.0007,Low,0,Routine monitoring
771,0.0148,Low,0,Routine monitoring
772,0.0004,Low,0,Routine monitoring
773,0.0249,Low,0,Routine monitoring
774,0.0,Low,0,Routine monitoring
775,0.0108,Low,0,Routine monitoring
776,0.0096,Low,0,Routine monitoring
777,0.0006,Low,0,Routine monitoring
778,0.0002,Low,0,Routine monitoring
779,0.008,Low,0,Routine monitoring
780,0.0006,Low,0,Routine monitoring
781,0.0039,Low,0,Routine monitoring
782,0.0027,Low,0,Routine monitoring
783,0.0003,Low,0,Routine monitoring
784,0.0062,Low,0,Routine monitoring
785,0.0012,Low,0,Routine monitoring
786,0.006,Low,0,Routine monitoring
787,0.0004,Low,0,Routine monitoring
788,0.0007,Low,0,Routine monitoring
789,0.0088,Low,0,Routine monitoring
790,0.001,Low,0,Routine monitoring
791,0.0004,Low,0,Routine monitoring
792,0.2885,Low,0,Routine monitoring
793,0.062,Low,0,Routine monitoring
794,0.0002,Low,0,Routine monitoring
795,1e-04,Low,0,Routine monitoring
796,0.0009,Low,0,Routine monitoring
797,0.0053,Low,0,Routine monitoring
798,1e-04,Low,0,Routine monitoring
799,0.0008,Low,0,Routine monitoring
800,0.0051,Low,0,Routine monitoring
801,0.0002,Low,0,Routine monitoring
802,0.0005,Low,0,Routine monitoring
803,0.0002,Low,0,Routine monitoring
804,0.0004,Low,0,Routine monitoring
805,0.0011,Low,0,Routine monitoring
806,0.0081,Low,0,Routine monitoring
807,0.0009,Low,0,Routine monitoring
808,0.2746,Low,0,Routine monitoring
809,0.1205,Low,0,Routine monitoring
810,0.0106,Low,0,Routine monitoring
811,0.1597,Low,0,Routine monitoring
812,1e-04,Low,0,Routine monitoring
813,0.0605,Low,0,Routine monitoring
814,0.0011,Low,0,Routine monitoring
815,0.0004,Low,0,Routine monitoring
816,0.0141,Low,0,Routine monitoring
817,0.0019,Low,0,Routine monitoring
818,1e-04,Low,0,Routine monitoring
819,0.001,Low,0,Routine monitoring
820,0.0017,Low,0,Routine monitoring
821,0.0002,Low,0,Routine monitoring
822,0.0051,Low,0,Routine monitoring
823,0.1101,Low,0,Routine monitoring
824,1e-04,Low,0,Routine monitoring
825,0.0006,Low,0,Routine monitoring
826,0.0004,Low,0,Routine monitoring
827,0.0017,Low,0,Routine monitoring
828,1e-04,Low,0,Routine monitoring
829,0.0117,Low,0,Routine monitoring
830,0.001,Low,0,Routine monitoring
831,0.0037,Low,0,Routine monitoring
832,0.0004,Low,0,Routine monitoring
833,0.0013,Low,0,Routine monitoring
834,0.001,Low,0,Routine monitoring
835,0.0003,Low,0,Routine monitoring
836,0.0008,Low,0,Routine monitoring
837,0.2272,Low,0,Routine monitoring
838,0.0425,Low,0,Routine monitoring
839,0.0002,Low,0,Routine monitoring
840,0.0023,Low,0,Routine monitoring
841,0.0062,Low,0,Routine monitoring
842,0.0335,Low,0,Routine monitoring
843,0.0011,Low,0,Routine monitoring
844,0.0024,Low,0,Routine monitoring
845,0.0208,Low,0,Routine monitoring
846,0.0004,Low,0,Routine monitoring
847,0.0086,Low,0,Routine monitoring
848,0.0191,Low,0,Routine monitoring
849,0.0009,Low,0,Routine monitoring
850,0.001,Low,0,Routine monitoring
851,1e-04,Low,0,Routine monitoring
852,0.0012,Low,0,Routine monitoring
853,1e-04,Low,0,Routine monitoring
854,0.0017,Low,0,Routine monitoring
855,0.0816,Low,0,Routine monitoring
856,0.0004,Low,0,Routine monitoring
857,0.0032,Low,0,Routine monitoring
858,1e-04,Low,0,Routine monitoring
859,0.001,Low,0,Routine monitoring
860,0.0002,Low,0,Routine monitoring
861,0.2115,Low,0,Routine monitoring
862,0.007,Low,0,Routine monitoring
863,0.039,Low,0,Routine monitoring
864,0.0101,Low,0,Routine monitoring
865,0.0444,Low,0,Routine monitoring
866,0.0031,Low,0,Routine monitoring
867,1e-04,Low,0,Routine monitoring
868,0.0004,Low,0,Routine monitoring
869,0.0014,Low,0,Routine monitoring
870,0.0004,Low,0,Routine monitoring
871,0.0994,Low,0,Routine monitoring
872,0.0207,Low,0,Routine monitoring
873,0.0449,Low,0,Routine monitoring
874,0.0066,Low,0,Routine monitoring
875,0.0025,Low,0,Routine monitoring
876,0.0035,Low,0,Routine monitoring
877,0.0004,Low,0,Routine monitoring
878,0.1043,Low,0,Routine monitoring
879,0.0959,Low,0,Routine monitoring
880,0.022,Low,0,Routine monitoring
881,0.0374,Low,0,Routine monitoring
882,0.0018,Low,0,Routine monitoring
883,0.002,Low,0,Routine monitoring
884,0.2076,Low,0,Routine monitoring
885,0.0021,Low,0,Routine monitoring
886,0.0009,Low,0,Routine monitoring
887,0.007,Low,0,Routine monitoring
888,0.0005,Low,0,Routine monitoring
889,0.003,Low,0,Routine monitoring
890,0.0227,Low,0,Routine monitoring
891,0.0009,Low,0,Routine monitoring
892,1e-04,Low,0,Routine monitoring
893,0.0013,Low,0,Routine monitoring
894,0.0644,Low,0,Routine monitoring
895,0.0031,Low,0,Routine monitoring
896,0.004,Low,0,Routine monitoring
897,0.8239,Critical,0,Immediate freeze+STR
898,0.0007,Low,0,Routine monitoring
899,0.0004,Low,0,Routine monitoring
900,0.0046,Low,0,Routine monitoring
901,0.0139,Low,0,Routine monitoring
902,0.0425,Low,0,Routine monitoring
903,0.1267,Low,0,Routine monitoring
904,0.0017,Low,0,Routine monitoring
905,0.5287,Medium,0,Enhanced monitoring
906,0.0302,Low,0,Routine monitoring
907,0.0536,Low,0,Routine monitoring
908,0.0006,Low,0,Routine monitoring
909,0.0013,Low,0,Routine monitoring
910,0.0009,Low,0,Routine monitoring
911,0.0038,Low,0,Routine monitoring
912,0.0016,Low,0,Routine monitoring
913,0.0007,Low,0,Routine monitoring
914,0.0303,Low,0,Routine monitoring
915,0.0015,Low,0,Routine monitoring
916,0.0044,Low,0,Routine monitoring
917,0.0325,Low,0,Routine monitoring
918,0.001,Low,0,Routine monitoring
919,0.0029,Low,0,Routine monitoring
920,0.0069,Low,0,Routine monitoring
921,0.0352,Low,0,Routine monitoring
922,0.0006,Low,0,Routine monitoring
923,0.0002,Low,0,Routine monitoring
924,0.0214,Low,0,Routine monitoring
925,0.0005,Low,0,Routine monitoring
926,0.0003,Low,0,Routine monitoring
927,0.0005,Low,0,Routine monitoring
928,0.0025,Low,0,Routine monitoring
929,0.0008,Low,0,Routine monitoring
930,0.0022,Low,0,Routine monitoring
931,0.0132,Low,0,Routine monitoring
932,0.1512,Low,0,Routine monitoring
933,0.0903,Low,0,Routine monitoring
934,0.0006,Low,0,Routine monitoring
935,0.0829,Low,0,Routine monitoring
936,0.0324,Low,0,Routine monitoring
937,0.0014,Low,0,Routine monitoring
938,0.0022,Low,0,Routine monitoring
939,0.0042,Low,0,Routine monitoring
940,0.002,Low,0,Routine monitoring
941,0.1571,Low,0,Routine monitoring
942,0.046,Low,0,Routine monitoring
943,0.0274,Low,0,Routine monitoring
944,0.005,Low,0,Routine monitoring
945,0.0569,Low,0,Routine monitoring
946,0.0046,Low,0,Routine monitoring
947,0.0027,Low,0,Routine monitoring
948,0.1854,Low,0,Routine monitoring
949,0.0404,Low,0,Routine monitoring
950,0.0003,Low,0,Routine monitoring
951,0.0197,Low,0,Routine monitoring
952,0.0303,Low,0,Routine monitoring
953,0.0008,Low,0,Routine monitoring
954,0.0183,Low,0,Routine monitoring
955,0.0066,Low,0,Routine monitoring
956,0.0102,Low,0,Routine monitoring
957,0.0006,Low,0,Routine monitoring
958,0.0094,Low,0,Routine monitoring
959,0.0002,Low,0,Routine monitoring
960,0.1152,Low,0,Routine monitoring
961,0.001,Low,0,Routine monitoring
962,0.0258,Low,0,Routine monitoring
963,0.0473,Low,0,Routine monitoring
964,0.0054,Low,0,Routine monitoring
965,0.2105,Low,0,Routine monitoring
966,0.0004,Low,0,Routine monitoring
967,0.0037,Low,0,Routine monitoring
968,0.0283,Low,0,Routine monitoring
969,0.1981,Low,0,Routine monitoring
970,0.0009,Low,0,Routine monitoring
971,0.0005,Low,0,Routine monitoring
972,0.1262,Low,0,Routine monitoring
973,0.0068,Low,0,Routine monitoring
974,0.0007,Low,0,Routine monitoring
975,0.0123,Low,0,Routine monitoring
976,0.0037,Low,0,Routine monitoring
977,0.0527,Low,0,Routine monitoring
978,0.2642,Low,0,Routine monitoring
979,0.0066,Low,0,Routine monitoring
980,0.0016,Low,0,Routine monitoring
981,0.0003,Low,0,Routine monitoring
982,0.0045,Low,0,Routine monitoring
983,0.0005,Low,0,Routine monitoring
984,0.2008,Low,0,Routine monitoring
985,0.0018,Low,0,Routine monitoring
986,0.0027,Low,0,Routine monitoring
987,0.0003,Low,0,Routine monitoring
988,0.0002,Low,0,Routine monitoring
989,0.0007,Low,0,Routine monitoring
990,0.021,Low,0,Routine monitoring
991,1e-04,Low,0,Routine monitoring
992,0.0101,Low,0,Routine monitoring
993,0.1001,Low,0,Routine monitoring
994,0.0014,Low,0,Routine monitoring
995,0.0005,Low,0,Routine monitoring
996,0.0003,Low,0,Routine monitoring
997,0.0002,Low,0,Routine monitoring
998,0.3058,Low,0,Routine monitoring
999,0.001,Low,0,Routine monitoring
1000,0.0023,Low,0,Routine monitoring
1001,0.0006,Low,0,Routine monitoring
1002,0.0041,Low,0,Routine monitoring
1003,0.0013,Low,0,Routine monitoring
1004,0.0,Low,0,Routine monitoring
1005,1e-04,Low,0,Routine monitoring
1006,0.0004,Low,0,Routine monitoring
1007,0.0025,Low,0,Routine monitoring
1008,0.0003,Low,0,Routine monitoring
1009,0.0026,Low,0,Routine monitoring
1010,0.0005,Low,0,Routine monitoring
1011,0.0004,Low,0,Routine monitoring
1012,0.0105,Low,0,Routine monitoring
1013,0.0165,Low,0,Routine monitoring
1014,0.0444,Low,0,Routine monitoring
1015,0.0007,Low,0,Routine monitoring
1016,0.0138,Low,0,Routine monitoring
1017,0.0084,Low,0,Routine monitoring
1018,0.0032,Low,0,Routine monitoring
1019,0.0077,Low,0,Routine monitoring
1020,0.0341,Low,0,Routine monitoring
1021,0.1261,Low,0,Routine monitoring
1022,0.2678,Low,0,Routine monitoring
1023,0.0043,Low,0,Routine monitoring
1024,0.0015,Low,0,Routine monitoring
1025,0.0069,Low,0,Routine monitoring
1026,0.0061,Low,0,Routine monitoring
1027,0.3989,Medium,0,Enhanced monitoring
1028,0.0003,Low,0,Routine monitoring
1029,1e-04,Low,0,Routine monitoring
1030,0.6531,High,0,Analyst investigation
1031,0.2222,Low,0,Routine monitoring
1032,0.098,Low,0,Routine monitoring
1033,0.2692,Low,0,Routine monitoring
1034,0.0069,Low,0,Routine monitoring
1035,0.0013,Low,0,Routine monitoring
1036,0.0011,Low,0,Routine monitoring
1037,0.0061,Low,0,Routine monitoring
1038,0.0002,Low,0,Routine monitoring
1039,0.0494,Low,0,Routine monitoring
1040,0.0003,Low,0,Routine monitoring
1041,0.0065,Low,0,Routine monitoring
1042,0.0016,Low,0,Routine monitoring
1043,0.0332,Low,0,Routine monitoring
1044,0.0013,Low,0,Routine monitoring
1045,0.0092,Low,0,Routine monitoring
1046,0.0031,Low,0,Routine monitoring
1047,0.0014,Low,0,Routine monitoring
1048,0.0162,Low,0,Routine monitoring
1049,0.0,Low,0,Routine monitoring
1050,0.0606,Low,0,Routine monitoring
1051,0.0016,Low,0,Routine monitoring
1052,0.0032,Low,0,Routine monitoring
1053,0.0012,Low,0,Routine monitoring
1054,0.0007,Low,0,Routine monitoring
1055,0.0002,Low,0,Routine monitoring
1056,0.0393,Low,0,Routine monitoring
1057,0.0087,Low,0,Routine monitoring
1058,0.0053,Low,0,Routine monitoring
1059,0.0025,Low,0,Routine monitoring
1060,0.0005,Low,0,Routine monitoring
1061,0.0546,Low,0,Routine monitoring
1062,0.0045,Low,0,Routine monitoring
1063,0.0004,Low,0,Routine monitoring
1064,0.616,High,0,Analyst investigation
1065,0.0054,Low,0,Routine monitoring
1066,0.0008,Low,0,Routine monitoring
1067,0.0015,Low,0,Routine monitoring
1068,0.0028,Low,0,Routine monitoring
1069,0.0173,Low,0,Routine monitoring
1070,0.0006,Low,0,Routine monitoring
1071,0.0013,Low,0,Routine monitoring
1072,0.0007,Low,0,Routine monitoring
1073,0.1707,Low,0,Routine monitoring
1074,0.0046,Low,0,Routine monitoring
1075,0.0011,Low,0,Routine monitoring
1076,1e-04,Low,0,Routine monitoring
1077,0.0036,Low,0,Routine monitoring
1078,0.0009,Low,0,Routine monitoring
1079,0.0019,Low,0,Routine monitoring
1080,0.0008,Low,0,Routine monitoring
1081,0.0004,Low,0,Routine monitoring
1082,0.0106,Low,0,Routine monitoring
1083,0.0022,Low,0,Routine monitoring
1084,0.0003,Low,0,Routine monitoring
1085,0.005,Low,0,Routine monitoring
1086,0.0723,Low,0,Routine monitoring
1087,0.0449,Low,0,Routine monitoring
1088,0.0553,Low,0,Routine monitoring
1089,0.0008,Low,0,Routine monitoring
1090,0.0017,Low,0,Routine monitoring
1091,0.3885,Medium,0,Enhanced monitoring
1092,0.3879,Medium,0,Enhanced monitoring
1093,0.0606,Low,0,Routine monitoring
1094,0.0,Low,0,Routine monitoring
1095,0.0008,Low,0,Routine monitoring
1096,0.0018,Low,0,Routine monitoring
1097,0.0019,Low,0,Routine monitoring
1098,0.0183,Low,0,Routine monitoring
1099,0.0029,Low,0,Routine monitoring
1100,0.001,Low,0,Routine monitoring
1101,0.1148,Low,0,Routine monitoring
1102,0.0122,Low,0,Routine monitoring
1103,0.0003,Low,0,Routine monitoring
1104,1e-04,Low,0,Routine monitoring
1105,0.0036,Low,0,Routine monitoring
1106,0.0002,Low,0,Routine monitoring
1107,0.0055,Low,0,Routine monitoring
1108,0.0174,Low,0,Routine monitoring
1109,0.4723,Medium,0,Enhanced monitoring
1110,0.0203,Low,0,Routine monitoring
1111,0.2763,Low,0,Routine monitoring
1112,0.0266,Low,0,Routine monitoring
1113,1e-04,Low,0,Routine monitoring
1114,0.0005,Low,0,Routine monitoring
1115,0.0009,Low,0,Routine monitoring
1116,0.0017,Low,0,Routine monitoring
1117,0.008,Low,0,Routine monitoring
1118,0.0105,Low,0,Routine monitoring
1119,0.0064,Low,0,Routine monitoring
1120,0.0002,Low,0,Routine monitoring
1121,0.0077,Low,0,Routine monitoring
1122,0.054,Low,0,Routine monitoring
1123,0.0227,Low,0,Routine monitoring
1124,1e-04,Low,0,Routine monitoring
1125,0.0,Low,0,Routine monitoring
1126,0.0092,Low,0,Routine monitoring
1127,0.0098,Low,0,Routine monitoring
1128,0.0003,Low,0,Routine monitoring
1129,0.001,Low,0,Routine monitoring
1130,0.0033,Low,0,Routine monitoring
1131,0.0551,Low,0,Routine monitoring
1132,0.0187,Low,0,Routine monitoring
1133,0.045,Low,0,Routine monitoring
1134,0.0002,Low,0,Routine monitoring
1135,0.001,Low,0,Routine monitoring
1136,0.0208,Low,0,Routine monitoring
1137,0.0033,Low,0,Routine monitoring
1138,0.0021,Low,0,Routine monitoring
1139,0.002,Low,0,Routine monitoring
1140,0.0027,Low,0,Routine monitoring
1141,0.0206,Low,0,Routine monitoring
1142,0.0009,Low,0,Routine monitoring
1143,0.0012,Low,0,Routine monitoring
1144,0.0021,Low,0,Routine monitoring
1145,0.0055,Low,0,Routine monitoring
1146,0.0121,Low,0,Routine monitoring
1147,0.0004,Low,0,Routine monitoring
1148,0.0011,Low,0,Routine monitoring
1149,0.0031,Low,0,Routine monitoring
1150,0.0006,Low,0,Routine monitoring
1151,0.0403,Low,0,Routine monitoring
1152,0.0004,Low,0,Routine monitoring
1153,0.0068,Low,0,Routine monitoring
1154,0.0042,Low,0,Routine monitoring
1155,0.0013,Low,0,Routine monitoring
1156,0.0016,Low,0,Routine monitoring
1157,1e-04,Low,0,Routine monitoring
1158,1e-04,Low,0,Routine monitoring
1159,0.0136,Low,0,Routine monitoring
1160,0.0005,Low,0,Routine monitoring
1161,0.0043,Low,0,Routine monitoring
1162,0.0049,Low,0,Routine monitoring
1163,0.0035,Low,0,Routine monitoring
1164,0.001,Low,0,Routine monitoring
1165,0.0021,Low,0,Routine monitoring
1166,0.0112,Low,0,Routine monitoring
1167,0.097,Low,0,Routine monitoring
1168,0.0186,Low,0,Routine monitoring
1169,1e-04,Low,0,Routine monitoring
1170,0.0033,Low,0,Routine monitoring
1171,0.0143,Low,0,Routine monitoring
1172,0.0113,Low,0,Routine monitoring
1173,0.001,Low,0,Routine monitoring
1174,0.0011,Low,0,Routine monitoring
1175,0.0081,Low,0,Routine monitoring
1176,0.0,Low,0,Routine monitoring
1177,0.0031,Low,0,Routine monitoring
1178,1e-04,Low,0,Routine monitoring
1179,0.0005,Low,0,Routine monitoring
1180,0.0025,Low,0,Routine monitoring
1181,0.0154,Low,0,Routine monitoring
1182,1e-04,Low,0,Routine monitoring
1183,0.0454,Low,0,Routine monitoring
1184,0.0146,Low,0,Routine monitoring
1185,0.001,Low,0,Routine monitoring
1186,0.0029,Low,0,Routine monitoring
1187,0.0004,Low,0,Routine monitoring
1188,0.0005,Low,0,Routine monitoring
1189,0.0009,Low,0,Routine monitoring
1190,0.0023,Low,0,Routine monitoring
1191,0.0092,Low,0,Routine monitoring
1192,1e-04,Low,0,Routine monitoring
1193,0.0192,Low,0,Routine monitoring
1194,0.0002,Low,0,Routine monitoring
1195,1e-04,Low,0,Routine monitoring
1196,0.5741,Medium,0,Enhanced monitoring
1197,0.0022,Low,0,Routine monitoring
1198,0.0065,Low,0,Routine monitoring
1199,0.0039,Low,0,Routine monitoring
1200,0.0089,Low,0,Routine monitoring
1201,0.0021,Low,0,Routine monitoring
1202,0.2432,Low,0,Routine monitoring
1203,0.158,Low,0,Routine monitoring
1204,0.0577,Low,0,Routine monitoring
1205,0.0014,Low,0,Routine monitoring
1206,0.0753,Low,0,Routine monitoring
1207,0.0305,Low,0,Routine monitoring
1208,1e-04,Low,0,Routine monitoring
1209,0.0031,Low,0,Routine monitoring
1210,0.0019,Low,0,Routine monitoring
1211,0.0002,Low,0,Routine monitoring
1212,0.0073,Low,0,Routine monitoring
1213,0.0004,Low,0,Routine monitoring
1214,0.0254,Low,0,Routine monitoring
1215,0.0007,Low,0,Routine monitoring
1216,0.0006,Low,0,Routine monitoring
1217,1e-04,Low,0,Routine monitoring
1218,0.0199,Low,0,Routine monitoring
1219,0.1237,Low,0,Routine monitoring
1220,0.0204,Low,0,Routine monitoring
1221,0.0014,Low,0,Routine monitoring
1222,0.0537,Low,0,Routine monitoring
1223,0.0067,Low,0,Routine monitoring
1224,0.0223,Low,0,Routine monitoring
1225,0.0778,Low,0,Routine monitoring
1226,0.0007,Low,0,Routine monitoring
1227,0.0769,Low,0,Routine monitoring
1228,0.0002,Low,0,Routine monitoring
1229,0.0114,Low,0,Routine monitoring
1230,1e-04,Low,0,Routine monitoring
1231,0.0002,Low,0,Routine monitoring
1232,0.003,Low,0,Routine monitoring
1233,0.03,Low,0,Routine monitoring
1234,0.033,Low,0,Routine monitoring
1235,0.0053,Low,0,Routine monitoring
1236,0.0003,Low,0,Routine monitoring
1237,0.0975,Low,0,Routine monitoring
1238,0.0635,Low,0,Routine monitoring
1239,0.0002,Low,0,Routine monitoring
1240,0.0003,Low,0,Routine monitoring
1241,0.0102,Low,0,Routine monitoring
1242,0.0202,Low,0,Routine monitoring
1243,0.0032,Low,0,Routine monitoring
1244,0.251,Low,0,Routine monitoring
1245,0.485,Medium,0,Enhanced monitoring
1246,0.001,Low,0,Routine monitoring
1247,0.005,Low,0,Routine monitoring
1248,0.0014,Low,0,Routine monitoring
1249,0.0004,Low,0,Routine monitoring
